********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
time from Scientific blink to SI hs (convert): PASS value: 1: 0.00864 2: 0.00864 3: 0.00864
time from Scientific blink to SI sec (convert): PASS value: 1: 0.864 2: 0.864 3: 0.864
time from Scientific blink to SI gigasecond (convert): PASS value: 1: 8.64E-10 2: 8.64E-10 3: 8.64E-10
time from Scientific blink to SI Gs (convert): PASS value: 1: 8.64E-10 2: 8.64E-10 3: 8.64E-10
time from Scientific blink to SI microsecond (convert): PASS value: 1: 864000.0 2: 864000.0 3: 864000.0
time from Scientific blink to SI ms (convert): PASS value: 1: 864.0 2: 864.0 3: 864.0
time from Scientific blink to SI millisecond (convert): PASS value: 1: 864.0 2: 864.0 3: 864.0
time from Scientific blink to SI us (convert): PASS value: 1: 864000.0 2: 864000.0 3: 864000.0
time from Scientific blink to SI femtosecond (convert): PASS value: 1: 8.639999999999999E14 2: 8.639999999999999E14 3: 8.639999999999999E14
time from Scientific blink to SI ys (convert): PASS value: 1: 8.640000000000001E23 2: 8.640000000000001E23 3: 8.640000000000001E23
time from Scientific blink to SI as (convert): PASS value: 1: 8.6399999999999987E17 2: 8.6399999999999987E17 3: 8.6399999999999987E17
time from Scientific blink to SI yottasecond (convert): PASS value: 1: 8.64E-25 2: 8.64E-25 3: 8.64E-25
time from Scientific blink to SI hectosecond (convert): PASS value: 1: 0.00864 2: 0.00864 3: 0.00864
time from Scientific blink to SI Ps (convert): PASS value: 1: 8.64E-16 2: 8.64E-16 3: 8.64E-16
time from Scientific blink to SI Ts (convert): PASS value: 1: 8.64E-13 2: 8.64E-13 3: 8.64E-13
time from Scientific blink to SI ns (convert): PASS value: 1: 8.639999999999999E8 2: 8.639999999999999E8 3: 8.639999999999999E8
time from Scientific blink to SI zs (convert): PASS value: 1: 8.640000000000001E20 2: 8.640000000000001E20 3: 8.640000000000001E20
time from Scientific blink to SI fs (convert): PASS value: 1: 8.639999999999999E14 2: 8.639999999999999E14 3: 8.639999999999999E14
time from Scientific blink to SI picosecond (convert): PASS value: 1: 8.64E11 2: 8.64E11 3: 8.64E11
time from Scientific blink to SI Ms (convert): PASS value: 1: 8.64E-7 2: 8.64E-7 3: 8.64E-7
time from Scientific blink to SI das (convert): PASS value: 1: 0.0864 2: 0.0864 3: 0.0864
time from Scientific blink to SI nanosecond (convert): PASS value: 1: 8.639999999999999E8 2: 8.639999999999999E8 3: 8.639999999999999E8
time from Scientific blink to SI Ys (convert): PASS value: 1: 8.64E-25 2: 8.64E-25 3: 8.64E-25
time from Scientific blink to SI attosecond (convert): PASS value: 1: 8.6399999999999987E17 2: 8.6399999999999987E17 3: 8.6399999999999987E17
time from Scientific blink to SI Es (convert): PASS value: 1: 8.64E-19 2: 8.64E-19 3: 8.64E-19
time from Scientific blink to SI ks (convert): PASS value: 1: 8.64E-4 2: 8.64E-4 3: 8.64E-4
time from Scientific blink to SI zeptosecond (convert): PASS value: 1: 8.640000000000001E20 2: 8.640000000000001E20 3: 8.640000000000001E20
time from Scientific blink to SI second (convert): PASS value: 1: 0.864 2: 0.864 3: 0.864
time from Scientific blink to SI cs (convert): PASS value: 1: 86.39999999999999 2: 86.39999999999999 3: 86.39999999999999
time from Scientific blink to SI megasecond (convert): PASS value: 1: 8.64E-7 2: 8.64E-7 3: 8.64E-7
time from Scientific blink to SI yoctosecond (convert): PASS value: 1: 8.640000000000001E23 2: 8.640000000000001E23 3: 8.640000000000001E23
time from Scientific blink to SI Zs (convert): PASS value: 1: 8.64E-22 2: 8.64E-22 3: 8.64E-22
time from Scientific blink to SI centisecond (convert): PASS value: 1: 86.39999999999999 2: 86.39999999999999 3: 86.39999999999999
time from Scientific blink to SI decasecond (convert): PASS value: 1: 0.0864 2: 0.0864 3: 0.0864
time from Scientific blink to SI zettasecond (convert): PASS value: 1: 8.64E-22 2: 8.64E-22 3: 8.64E-22
time from Scientific blink to Imperial watch (convert): PASS value: 1: 6.0E-5 2: 6.0E-5 3: 6.0E-5
time from Scientific blink to Imperial watch(dog) (convert): PASS value: 1: 3.9999999999999996E-5 2: 3.9999999999999996E-5 3: 3.9999999999999996E-5
time from Scientific blink to Imperial bell (convert): PASS value: 1: 4.8E-4 2: 4.8E-4 3: 4.8E-4
time from Scientific blink to Imperial perm-inch(0oC) (convert): PASS value: 1: 5.94539770484986E11 2: 5.94539770484986E11 3: 5.94539770484986E11
time from Scientific blink to Imperial sennight (convert): PASS value: 1: 1.4285714285714286E-6 2: 1.4285714285714286E-6 3: 1.4285714285714286E-6
time from Scientific blink to Imperial glass (convert): PASS value: 1: 4.8E-4 2: 4.8E-4 3: 4.8E-4
time from Scientific blink to Imperial perm-inch(23oC) (convert): PASS value: 1: 5.920304294564365E11 2: 5.920304294564365E11 3: 5.920304294564365E11
time from Scientific blink to INT generation(genealogist) (convert): PASS value: 1: 8.296517536763944E-10 2: 8.296517536763944E-10 3: 8.296517536763944E-10
time from Scientific blink to INT M (convert): PASS value: 1: 2.7378507871321013E-11 2: 2.7378507871321013E-11 3: 2.7378507871321013E-11
time from Scientific blink to INT semester (convert): PASS value: 1: 5.4794520547945204E-8 2: 5.4794520547945204E-8 3: 5.4794520547945204E-8
time from Scientific blink to INT triennium (convert): PASS value: 1: 9.126169290440338E-9 2: 9.126169290440338E-9 3: 9.126169290440338E-9
time from Scientific blink to INT sem (convert): PASS value: 1: 5.4794520547945204E-8 2: 5.4794520547945204E-8 3: 5.4794520547945204E-8
time from Scientific blink to INT generation(anthropologist) (convert): PASS value: 1: 1.0951403148528405E-9 2: 1.0951403148528405E-9 3: 1.0951403148528405E-9
time from Scientific blink to INT quadrennium (convert): PASS value: 1: 6.844626967830253E-9 2: 6.844626967830253E-9 3: 6.844626967830253E-9
time from Scientific blink to INT olympiad (convert): PASS value: 1: 6.844626967830253E-9 2: 6.844626967830253E-9 3: 6.844626967830253E-9
time from Scientific blink to INT gen(anthro) (convert): PASS value: 1: 1.0951403148528405E-9 2: 1.0951403148528405E-9 3: 1.0951403148528405E-9
time from Scientific blink to INT millenium (convert): PASS value: 1: 2.7378507871321013E-11 2: 2.7378507871321013E-11 3: 2.7378507871321013E-11
time from Scientific blink to INT trimester (convert): PASS value: 1: 1.0951403148528405E-7 2: 1.0951403148528405E-7 3: 1.0951403148528405E-7
time from Scientific blink to INT gen(gene) (convert): PASS value: 1: 8.296517536763944E-10 2: 8.296517536763944E-10 3: 8.296517536763944E-10
time from Scientific blink to INT biennium (convert): PASS value: 1: 1.3698630136986301E-8 2: 1.3698630136986301E-8 3: 1.3698630136986301E-8
time from Scientific blink to INT quarter (convert): PASS value: 1: 1.0951403148528405E-7 2: 1.0951403148528405E-7 3: 1.0951403148528405E-7
time from Scientific blink to UK fortnight (convert): PASS value: 1: 7.142857142857143E-7 2: 7.142857142857143E-7 3: 7.142857142857143E-7
time from Scientific blink to a.u. au-of-time (convert): PASS value: 1: 3.5718946561729656E16 2: 3.5718946561729656E16 3: 3.5718946561729656E16
time from Scientific blink to a.u. aut (convert): PASS value: 1: 3.5718946561729656E16 2: 3.5718946561729656E16 3: 3.5718946561729656E16
time from Scientific blink to FPS second (convert): PASS value: 1: 0.864 2: 0.864 3: 0.864
time from Scientific blink to FPS sec (convert): PASS value: 1: 0.864 2: 0.864 3: 0.864
time from Scientific blink to US shake (convert): PASS value: 1: 8.64E7 2: 8.64E7 3: 8.64E7
time from Scientific blink to @ saros (convert): PASS value: 1: 1.5185319423721347E-9 2: 1.5185319423721347E-9 3: 1.5185319423721347E-9
time from Scientific blink to @ hour(sidereal) (convert): PASS value: 1: 2.4065709833030733E-4 2: 2.4065709833030733E-4 3: 2.4065709833030733E-4
time from Scientific blink to @ year(eclipse) (convert): PASS value: 1: 2.885003076167921E-8 2: 2.885003076167921E-8 3: 2.885003076167921E-8
time from Scientific blink to @ second(sidereal) (convert): PASS value: 1: 0.8663655539891065 2: 0.8663655539891065 3: 0.8663655539891065
time from Scientific blink to Arabic year(Islamic) (convert): PASS value: 1: 2.8248587570621467E-8 2: 2.8248587570621467E-8 3: 2.8248587570621467E-8
time from Scientific blink to Roman lustrum (convert): PASS value: 1: 5.475701574264202E-9 2: 5.475701574264202E-9 3: 5.475701574264202E-9
time from Scientific year(Bessel) to Scientific blink (convert): PASS value: 1: 3.652531897002315E7 2: 3.652531897002315E7 3: 3.652531897002315E7
time from Scientific year(Bessel) to Scientific year(Bessel) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Scientific year(Bessel) to Scientific day(Bessel) (convert): PASS value: 1: 365.2500000193285 2: 365.2500000193285 3: 365.2500000193285
time from Scientific year(Bessel) to Scientific tempon (convert): PASS value: 1: 3.3573504039286084E30 2: 3.3573504039286084E30 3: 3.3573504039286084E30
time from Scientific year(Bessel) to Scientific minim (convert): PASS value: 1: 9467362.67703001 2: 9467362.67703001 3: 9467362.67703001
time from Scientific year(Bessel) to Scientific month(lunar) (convert): PASS value: 1: 13.044756775008269 2: 13.044756775008269 3: 13.044756775008269
time from Scientific year(Bessel) to Scientific month(solar-mean) (convert): PASS value: 1: 12.008324044939117 2: 12.008324044939117 3: 12.008324044939117
time from Scientific year(Bessel) to Scientific day(Gaussian) (convert): PASS value: 1: 365.2462914702728 2: 365.2462914702728 3: 365.2462914702728
time from Scientific year(Bessel) to Scientific year(Gaussian) (convert): PASS value: 1: 0.9999898470147026 2: 0.9999898470147026 3: 0.9999898470147026
time from Scientific year(Bessel) to Scientific megayear (convert): PASS value: 1: 1.0000087329232895E-6 2: 1.0000087329232895E-6 3: 1.0000087329232895E-6
time from Scientific year(Bessel) to Scientific day(tropical) (convert): PASS value: 1: 365.26100243556755 2: 365.26100243556755 3: 365.26100243556755
time from Scientific year(Bessel) to Scientific yr(Gaussian) (convert): PASS value: 1: 0.9999898470147026 2: 0.9999898470147026 3: 0.9999898470147026
time from Scientific year(Bessel) to Scientific year(anomalistic) (convert): PASS value: 1: 0.9999823498870473 2: 0.9999823498870473 3: 0.9999823498870473
time from Scientific year(Bessel) to Scientific year(sidereal) (convert): PASS value: 1: 0.9999913046265386 2: 0.9999913046265386 3: 0.9999913046265386
time from Scientific year(Bessel) to Scientific sigma (convert): PASS value: 1: 3.1557875590100004E13 2: 3.1557875590100004E13 3: 3.1557875590100004E13
time from Scientific year(Bessel) to Scientific day(anom) (convert): PASS value: 1: 365.2435532962439 2: 365.2435532962439 3: 365.2435532962439
time from Scientific year(Bessel) to Scientific yr(sidereal) (convert): PASS value: 1: 0.9999913046265386 2: 0.9999913046265386 3: 0.9999913046265386
time from Scientific year(Bessel) to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.3573504039286084E30 2: 3.3573504039286084E30 3: 3.3573504039286084E30
time from Scientific year(Bessel) to Scientific year(solar-mean) (convert): PASS value: 1: 1.0000087329232896 2: 1.0000087329232896 3: 1.0000087329232896
time from Scientific year(Bessel) to Scientific yr(Bessel) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Scientific year(Bessel) to Scientific jiffy (convert): PASS value: 1: 3.15578755901E9 2: 3.15578755901E9 3: 3.15578755901E9
time from Scientific year(Bessel) to Scientific day(stellar) (convert): PASS value: 1: 366.2531842493394 2: 366.2531842493394 3: 366.2531842493394
time from Scientific year(Bessel) to Scientific yr(tropical) (convert): PASS value: 1: 1.0000301230268793 2: 1.0000301230268793 3: 1.0000301230268793
time from Scientific year(Bessel) to Scientific wink (convert): PASS value: 1: 9.4673626770300096E16 2: 9.4673626770300096E16 3: 9.4673626770300096E16
time from Scientific year(Bessel) to Scientific year(tropical) (convert): PASS value: 1: 1.0000301230268793 2: 1.0000301230268793 3: 1.0000301230268793
time from Scientific year(Bessel) to Scientific yr(solar-mean) (convert): PASS value: 1: 1.0000087329232896 2: 1.0000087329232896 3: 1.0000087329232896
time from Scientific year(Bessel) to Scientific svedberg (convert): PASS value: 1: 3.15578755901E20 2: 3.15578755901E20 3: 3.15578755901E20
time from Scientific year(Bessel) to Scientific year(common) (convert): PASS value: 1: 1.0006936704115932 2: 1.0006936704115932 3: 1.0006936704115932
time from Scientific year(Bessel) to Scientific ce (convert): PASS value: 1: 36525.31897002315 2: 36525.31897002315 3: 36525.31897002315
time from Scientific year(Bessel) to Scientific day(sidereal) (convert): PASS value: 1: 366.2532199547792 2: 366.2532199547792 3: 366.2532199547792
time from Scientific year(Bessel) to Scientific cron (convert): PASS value: 1: 1.0000087329232895E-6 2: 1.0000087329232895E-6 3: 1.0000087329232895E-6
time from Scientific year(Bessel) to Scientific yr (convert): PASS value: 1: 1.0006936704115932 2: 1.0006936704115932 3: 1.0006936704115932
time from Scientific year(Bessel) to Scientific chronon (convert): PASS value: 1: 3.1557875590100006E30 2: 3.1557875590100006E30 3: 3.1557875590100006E30
time from Scientific year(Bessel) to Scientific a(anom) (convert): PASS value: 1: 0.9999823498870473 2: 0.9999823498870473 3: 0.9999823498870473
time from Scientific year(Bessel) to Scientific day(solar-mean) (convert): PASS value: 1: 365.2531897002315 2: 365.2531897002315 3: 365.2531897002315
time from Scientific year(Bessel) to Scientific day(anomalistic) (convert): PASS value: 1: 365.2435532962439 2: 365.2435532962439 3: 365.2435532962439
time from Scientific year(Bessel) to Time yr(Gregorian) (convert): PASS value: 1: 1.0000087329232896 2: 1.0000087329232896 3: 1.0000087329232896
time from Scientific year(Bessel) to Time year(Julian) (convert): PASS value: 1: 1.0000087329232896 2: 1.0000087329232896 3: 1.0000087329232896
time from Scientific year(Bessel) to Time minute (convert): PASS value: 1: 525964.5931683334 2: 525964.5931683334 3: 525964.5931683334
time from Scientific year(Bessel) to Time month (convert): PASS value: 1: 12.17510632334105 2: 12.17510632334105 3: 12.17510632334105
time from Scientific year(Bessel) to Time day (convert): PASS value: 1: 365.2531897002315 2: 365.2531897002315 3: 365.2531897002315
time from Scientific year(Bessel) to Time wk (convert): PASS value: 1: 52.179027100033075 2: 52.179027100033075 3: 52.179027100033075
time from Scientific year(Bessel) to Time year(calendar) (convert): PASS value: 1: 1.0006936704115932 2: 1.0006936704115932 3: 1.0006936704115932
time from Scientific year(Bessel) to Time min (convert): PASS value: 1: 525964.5931683334 2: 525964.5931683334 3: 525964.5931683334
time from Scientific year(Bessel) to Time yr(leap) (convert): PASS value: 1: 0.0028188554096101217 2: 0.0028188554096101217 3: 0.0028188554096101217
time from Scientific year(Bessel) to Time second (convert): PASS value: 1: 3.15578755901E7 2: 3.15578755901E7 3: 3.15578755901E7
time from Scientific year(Bessel) to Time year(leap) (convert): PASS value: 1: 0.0028188554096101217 2: 0.0028188554096101217 3: 0.0028188554096101217
time from Scientific year(Bessel) to Time sec (convert): PASS value: 1: 3.15578755901E7 2: 3.15578755901E7 3: 3.15578755901E7
time from Scientific year(Bessel) to Time year (convert): PASS value: 1: 1.0006936704115932 2: 1.0006936704115932 3: 1.0006936704115932
time from Scientific year(Bessel) to Time week (convert): PASS value: 1: 52.179027100033075 2: 52.179027100033075 3: 52.179027100033075
time from Scientific year(Bessel) to Time decade (convert): PASS value: 1: 0.10006936704115932 2: 0.10006936704115932 3: 0.10006936704115932
time from Scientific year(Bessel) to Time eon (convert): PASS value: 1: 1.0000087329232894E-9 2: 1.0000087329232894E-9 3: 1.0000087329232894E-9
time from Scientific year(Bessel) to Time yr (convert): PASS value: 1: 1.0006936704115932 2: 1.0006936704115932 3: 1.0006936704115932
time from Scientific year(Bessel) to Time mon (convert): PASS value: 1: 12.17510632334105 2: 12.17510632334105 3: 12.17510632334105
time from Scientific year(Bessel) to Time hour (convert): PASS value: 1: 8766.076552805556 2: 8766.076552805556 3: 8766.076552805556
time from Scientific year(Bessel) to Time yr(cal) (convert): PASS value: 1: 1.0006936704115932 2: 1.0006936704115932 3: 1.0006936704115932
time from Scientific year(Bessel) to Time civil-year (convert): PASS value: 1: 1.0006936704115932 2: 1.0006936704115932 3: 1.0006936704115932
time from Scientific year(Bessel) to Time hr (convert): PASS value: 1: 8766.076552805556 2: 8766.076552805556 3: 8766.076552805556
time from Scientific year(Bessel) to Time gigan (convert): PASS value: 1: 1.0000087329232894E-9 2: 1.0000087329232894E-9 3: 1.0000087329232894E-9
time from Scientific year(Bessel) to Time century (convert): PASS value: 1: 0.010006936704115931 2: 0.010006936704115931 3: 0.010006936704115931
time from Scientific year(Bessel) to Time yr(Julian) (convert): PASS value: 1: 1.0000087329232896 2: 1.0000087329232896 3: 1.0000087329232896
time from Scientific year(Bessel) to Time year(Gregorian) (convert): PASS value: 1: 1.0000087329232896 2: 1.0000087329232896 3: 1.0000087329232896
time from Scientific year(Bessel) to SI ps (convert): PASS value: 1: 3.15578755901E19 2: 3.15578755901E19 3: 3.15578755901E19
time from Scientific year(Bessel) to SI decisecond (convert): PASS value: 1: 3.15578755901E8 2: 3.15578755901E8 3: 3.15578755901E8
time from Scientific year(Bessel) to SI kilosecond (convert): PASS value: 1: 31557.8755901 2: 31557.8755901 3: 31557.8755901
time from Scientific year(Bessel) to SI petasecond (convert): PASS value: 1: 3.15578755901E-8 2: 3.15578755901E-8 3: 3.15578755901E-8
time from Scientific year(Bessel) to SI ds (convert): PASS value: 1: 3.15578755901E8 2: 3.15578755901E8 3: 3.15578755901E8
time from Scientific year(Bessel) to SI terasecond (convert): PASS value: 1: 3.15578755901E-5 2: 3.15578755901E-5 3: 3.15578755901E-5
time from Scientific year(Bessel) to SI exasecond (convert): PASS value: 1: 3.15578755901E-11 2: 3.15578755901E-11 3: 3.15578755901E-11
time from Scientific year(Bessel) to SI hs (convert): PASS value: 1: 315578.755901 2: 315578.755901 3: 315578.755901
time from Scientific year(Bessel) to SI sec (convert): PASS value: 1: 3.15578755901E7 2: 3.15578755901E7 3: 3.15578755901E7
time from Scientific year(Bessel) to SI gigasecond (convert): PASS value: 1: 0.0315578755901 2: 0.0315578755901 3: 0.0315578755901
time from Scientific year(Bessel) to SI Gs (convert): PASS value: 1: 0.0315578755901 2: 0.0315578755901 3: 0.0315578755901
time from Scientific year(Bessel) to SI microsecond (convert): PASS value: 1: 3.1557875590100004E13 2: 3.1557875590100004E13 3: 3.1557875590100004E13
time from Scientific year(Bessel) to SI ms (convert): PASS value: 1: 3.1557875590100002E10 2: 3.1557875590100002E10 3: 3.1557875590100002E10
time from Scientific year(Bessel) to SI millisecond (convert): PASS value: 1: 3.1557875590100002E10 2: 3.1557875590100002E10 3: 3.1557875590100002E10
time from Scientific year(Bessel) to SI us (convert): PASS value: 1: 3.1557875590100004E13 2: 3.1557875590100004E13 3: 3.1557875590100004E13
time from Scientific year(Bessel) to SI femtosecond (convert): PASS value: 1: 3.15578755901E22 2: 3.15578755901E22 3: 3.15578755901E22
time from Scientific year(Bessel) to SI ys (convert): PASS value: 1: 3.1557875590100006E31 2: 3.1557875590100006E31 3: 3.1557875590100006E31
time from Scientific year(Bessel) to SI as (convert): PASS value: 1: 3.15578755901E25 2: 3.15578755901E25 3: 3.15578755901E25
time from Scientific year(Bessel) to SI yottasecond (convert): PASS value: 1: 3.15578755901E-17 2: 3.15578755901E-17 3: 3.15578755901E-17
time from Scientific year(Bessel) to SI hectosecond (convert): PASS value: 1: 315578.755901 2: 315578.755901 3: 315578.755901
time from Scientific year(Bessel) to SI Ps (convert): PASS value: 1: 3.15578755901E-8 2: 3.15578755901E-8 3: 3.15578755901E-8
time from Scientific year(Bessel) to SI Ts (convert): PASS value: 1: 3.15578755901E-5 2: 3.15578755901E-5 3: 3.15578755901E-5
time from Scientific year(Bessel) to SI ns (convert): PASS value: 1: 3.15578755901E16 2: 3.15578755901E16 3: 3.15578755901E16
time from Scientific year(Bessel) to SI zs (convert): PASS value: 1: 3.1557875590100005E28 2: 3.1557875590100005E28 3: 3.1557875590100005E28
time from Scientific year(Bessel) to SI fs (convert): PASS value: 1: 3.15578755901E22 2: 3.15578755901E22 3: 3.15578755901E22
time from Scientific year(Bessel) to SI picosecond (convert): PASS value: 1: 3.15578755901E19 2: 3.15578755901E19 3: 3.15578755901E19
time from Scientific year(Bessel) to SI Ms (convert): PASS value: 1: 31.5578755901 2: 31.5578755901 3: 31.5578755901
time from Scientific year(Bessel) to SI das (convert): PASS value: 1: 3155787.55901 2: 3155787.55901 3: 3155787.55901
time from Scientific year(Bessel) to SI nanosecond (convert): PASS value: 1: 3.15578755901E16 2: 3.15578755901E16 3: 3.15578755901E16
time from Scientific year(Bessel) to SI Ys (convert): PASS value: 1: 3.15578755901E-17 2: 3.15578755901E-17 3: 3.15578755901E-17
time from Scientific year(Bessel) to SI attosecond (convert): PASS value: 1: 3.15578755901E25 2: 3.15578755901E25 3: 3.15578755901E25
time from Scientific year(Bessel) to SI Es (convert): PASS value: 1: 3.15578755901E-11 2: 3.15578755901E-11 3: 3.15578755901E-11
time from Scientific year(Bessel) to SI ks (convert): PASS value: 1: 31557.8755901 2: 31557.8755901 3: 31557.8755901
time from Scientific year(Bessel) to SI zeptosecond (convert): PASS value: 1: 3.1557875590100005E28 2: 3.1557875590100005E28 3: 3.1557875590100005E28
time from Scientific year(Bessel) to SI second (convert): PASS value: 1: 3.15578755901E7 2: 3.15578755901E7 3: 3.15578755901E7
time from Scientific year(Bessel) to SI cs (convert): PASS value: 1: 3.15578755901E9 2: 3.15578755901E9 3: 3.15578755901E9
time from Scientific year(Bessel) to SI megasecond (convert): PASS value: 1: 31.5578755901 2: 31.5578755901 3: 31.5578755901
time from Scientific year(Bessel) to SI yoctosecond (convert): PASS value: 1: 3.1557875590100006E31 2: 3.1557875590100006E31 3: 3.1557875590100006E31
time from Scientific year(Bessel) to SI Zs (convert): PASS value: 1: 3.15578755901E-14 2: 3.15578755901E-14 3: 3.15578755901E-14
time from Scientific year(Bessel) to SI centisecond (convert): PASS value: 1: 3.15578755901E9 2: 3.15578755901E9 3: 3.15578755901E9
time from Scientific year(Bessel) to SI decasecond (convert): PASS value: 1: 3155787.55901 2: 3155787.55901 3: 3155787.55901
time from Scientific year(Bessel) to SI zettasecond (convert): PASS value: 1: 3.15578755901E-14 2: 3.15578755901E-14 3: 3.15578755901E-14
time from Scientific year(Bessel) to Imperial watch (convert): PASS value: 1: 2191.519138201389 2: 2191.519138201389 3: 2191.519138201389
time from Scientific year(Bessel) to Imperial watch(dog) (convert): PASS value: 1: 1461.012758800926 2: 1461.012758800926 3: 1461.012758800926
time from Scientific year(Bessel) to Imperial bell (convert): PASS value: 1: 17532.153105611113 2: 17532.153105611113 3: 17532.153105611113
time from Scientific year(Bessel) to Imperial perm-inch(0oC) (convert): PASS value: 1: 2.1715754757328466E19 2: 2.1715754757328466E19 3: 2.1715754757328466E19
time from Scientific year(Bessel) to Imperial sennight (convert): PASS value: 1: 52.179027100033075 2: 52.179027100033075 3: 52.179027100033075
time from Scientific year(Bessel) to Imperial glass (convert): PASS value: 1: 17532.153105611113 2: 17532.153105611113 3: 17532.153105611113
time from Scientific year(Bessel) to Imperial perm-inch(23oC) (convert): PASS value: 1: 2.1624100275856134E19 2: 2.1624100275856134E19 3: 2.1624100275856134E19
time from Scientific year(Bessel) to INT generation(genealogist) (convert): PASS value: 1: 0.03030329493706938 2: 0.03030329493706938 3: 0.03030329493706938
time from Scientific year(Bessel) to INT M (convert): PASS value: 1: 0.0010000087329232895 2: 0.0010000087329232895 3: 0.0010000087329232895
